Date:30.05.2025	Unit:C	CHARGE:13:54	TP:14:44	DRYe:18:12	FCs:22:32	FCe:	SCs:	SCe:	DROP:24:11	COOL:	Time:17:32
Time1	Time2	ET	BT	Event	DRUM	COOL	DeltaBTET	mapping	Damper	AT	BT2		HT	ET	SV	Duty
17:09	03:15	169.17	130.25253877		93.702	24.735	38.91746123	17.77821795	34.0	-1.0	157.52552	157.52552	230.529	169.17	-1.0	-1.0
17:10	03:16	169.248	130.55053702		93.007	24.705	38.69746298	17.66018889	33.0	-1.0	157.70252083	157.70252083	230.52	169.248	-1.0	-1.0
17:11	03:17	169.405	130.86202466		93.039	24.765	38.54297534	17.57730627	33.0	-1.0	157.87052675	157.87052675	230.504	169.405	-1.0	-1.0
17:12	03:18	169.542	131.16702719		93.016	24.88	38.37497281	17.48717291	34.0	-1.0	158.0500246	158.0500246	230.651	169.542	-1.0	-1.0
17:13	03:19	169.659	131.48102801		93.205	24.912	38.17797199	17.38148198	33.0	-1.0	158.24202543	158.24202543	230.638	169.659	-1.0	-1.0
17:14	03:20	169.726	131.80202627		93.094	24.887	37.92397373	17.2452119	34.0	-1.0	158.42802202	158.42802202	230.648	169.726	-1.0	-1.0
17:15	03:21	169.906	132.10252583		93.097	24.912	37.80347417	17.18056389	34.0	-1.0	158.60902368	158.60902368	230.733	169.906	-1.0	-1.0
17:16	03:22	169.958	132.4025258		93.049	24.891	37.5554742	17.04751191	34.0	-1.0	158.7780169	158.7780169	230.667	169.958	-1.0	-1.0
17:17	03:23	170.113	132.70402536		92.713	24.886	37.40897464	16.96891489	34.0	-1.0	158.94202196	158.94202196	230.589	170.113	-1.0	-1.0
17:18	03:24	170.268	133.01353756		92.69	24.907	37.25446244	16.8860191	33.0	-1.0	159.10151898	159.10151898	230.573	170.268	-1.0	-1.0
17:19	03:25	170.431	133.30653754		93.446	24.939	37.12446246	16.81627411	33.0	-1.0	159.25952402	159.25952402	230.589	170.431	-1.0	-1.0
17:20	03:26	170.579	133.60403793		93.373	24.897	36.97496207	16.73606715	34.0	-1.0	159.45252483	159.45252483	230.595	170.579	-1.0	-1.0
17:21	03:27	170.711	133.91453917		93.163	24.931	36.79646083	16.64030124	34.0	-1.0	159.64751976	159.64751976	230.589	170.711	-1.0	-1.0
17:22	03:28	170.904	134.23803955		93.346	24.919	36.66596045	16.57028778	34.0	-1.0	159.81802269	159.81802269	230.663	170.904	-1.0	-1.0
17:23	03:29	171.013	134.55103867		93.437	24.859	36.46196133	16.46084226	33.0	-1.0	160.03352645	160.03352645	230.574	171.013	-1.0	-1.0
17:24	03:30	171.189	134.85103696		93.387	24.945	36.33796304	16.39431717	34.0	-1.0	160.27902852	160.27902852	230.646	171.189	-1.0	-1.0
17:25	03:31	171.303	135.16352475		92.905	24.926	36.13947525	16.28782847	34.0	-1.0	160.47952472	160.47952472	230.668	171.303	-1.0	-1.0
17:26	03:32	171.409	135.42601485		92.982	24.842	35.98298515	16.20387153	33.0	-1.0	160.6765272	160.6765272	230.77	171.409	-1.0	-1.0
17:27	03:33	171.631	135.67703672		92.989	24.881	35.95396328	16.1883013	33.0	-1.0	160.88502844	160.88502844	230.896	171.631	-1.0	-1.0
17:28	03:34	171.708	135.97653718		93.28	24.769	35.73146282	16.0689298	33.0	-1.0	161.13653133	161.13653133	230.792	171.708	-1.0	-1.0
17:29	03:35	171.878	136.27253553		93.319	24.781	35.60546447	16.00133169	33.0	-1.0	161.39603005	161.39603005	230.879	171.878	-1.0	-1.0
17:30	03:36	172.117	136.56603509		93.179	24.735	35.55096491	15.97209268	33.0	-1.0	161.66852126	161.66852126	230.869	172.117	-1.0	-1.0
17:31	03:37	172.211	136.84853547		93.215	24.736	35.36246453	15.87096222	34.0	-1.0	161.92602166	161.92602166	230.806	172.211	-1.0	-1.0
17:32	03:38	172.489	137.1285371		93.538	24.762	35.3604629	15.86988835	34.0	-1.0	162.14551789	162.14551789	230.892	172.489	-1.0	-1.0
17:33	03:39	172.735	137.42002332		93.97	24.842	35.31497668	15.84548499	34.0	-1.0	162.33001912	162.33001912	230.914	172.735	-1.0	-1.0
17:34	03:40	172.86	137.70252363		94.323	24.816	35.15747637	15.76098607	34.0	-1.0	162.55051952	162.55051952	230.841	172.86	-1.0	-1.0
17:35	03:41	172.957	137.9850241		94.16	24.832	34.9719759	15.66146507	34.0	-1.0	162.75601577	162.75601577	230.833	172.957	-1.0	-1.0
17:36	03:42	173.17	138.27352284		94.678	24.767	34.89647716	15.62096	34.0	-1.0	162.99101658	162.99101658	230.84	173.17	-1.0	-1.0
17:37	03:43	173.394	138.55902481		94.62	24.862	34.83497519	15.58796419	33.0	-1.0	163.21151367	163.21151367	230.963	173.394	-1.0	-1.0
17:38	03:44	173.48	138.85852442		94.163	24.787	34.62147558	15.47342165	34.0	-1.0	163.38601241	163.38601241	230.873	173.48	-1.0	-1.0
17:39	03:45	173.65	139.14002311		94.461	24.805	34.50997689	15.4136026	34.0	-1.0	163.5475153	163.5475153	230.88	173.65	-1.0	-1.0
17:40	03:46	173.8	139.42803375		94.804	24.768	34.37196625	15.33955989	34.0	-1.0	163.74601817	163.74601817	230.808	173.8	-1.0	-1.0
17:41	03:47	174.007	139.70253505		95.432	24.779	34.30446495	15.30334544	33.0	-1.0	163.9490132	163.9490132	230.819	174.007	-1.0	-1.0
17:42	03:48	174.204	139.98203369		95.431	24.774	34.22196631	15.25908492	33.0	-1.0	164.1505169	164.1505169	230.739	174.204	-1.0	-1.0
17:43	03:49	174.339	140.25653338		95.129	24.772	34.08246662	15.18424334	34.0	-1.0	164.34551277	164.34551277	230.712	174.339	-1.0	-1.0
17:44	03:50	174.624	140.52403378		95.163	24.834	34.09996622	15.19363188	34.0	-1.0	164.54851276	164.54851276	230.751	174.624	-1.0	-1.0
17:45	03:51	174.692	140.80103608		94.693	24.725	33.89096392	15.08150214	33.0	-1.0	164.75151522	164.75151522	230.708	174.692	-1.0	-1.0
17:46	03:52	174.956	141.0805355		94.364	24.713	33.8754645	15.07318671	34.0	-1.0	164.90851438	164.90851438	230.792	174.956	-1.0	-1.0
17:47	03:53	175.142	141.37052176		94.347	24.732	33.77147824	15.01739808	34.0	-1.0	165.10852093	165.10852093	230.859	175.142	-1.0	-1.0
17:48	03:54	175.442	141.6340213		94.604	24.787	33.8079787	15.03698057	33.0	-1.0	165.33201558	165.33201558	230.932	175.442	-1.0	-1.0
17:49	03:55	175.616	141.90752335		94.485	24.705	33.70847665	14.98359773	34.0	-1.0	165.5075119	165.5075119	230.907	175.616	-1.0	-1.0
17:50	03:56	175.837	142.17852165		94.566	24.787	33.65847835	14.95677363	33.0	-1.0	165.69501228	165.69501228	230.872	175.837	-1.0	-1.0
17:51	03:57	175.951	142.44602276		94.709	24.767	33.50497724	14.87442029	34.0	-1.0	165.88551513	165.88551513	230.86	175.951	-1.0	-1.0
17:52	03:58	176.11	142.72152248		95.039	24.754	33.38847752	14.81191819	34.0	-1.0	166.10551266	166.10551266	230.933	176.11	-1.0	-1.0
17:53	03:59	176.337	142.99352239		95.218	24.78	33.34347761	14.78777574	33.0	-1.0	166.32052162	166.32052162	230.885	176.337	-1.0	-1.0
17:54	04:00	176.649	143.28003267		96.41	24.887	33.36896733	14.80145097	33.0	-1.0	166.54151916	166.54151916	230.98	176.649	-1.0	-1.0
17:55	04:01	176.871	143.54603264		97.068	24.931	33.32496736	14.77784499	33.0	-1.0	166.77702036	166.77702036	231.028	176.871	-1.0	-1.0
17:56	04:02	177.022	143.80403178		97.243	24.973	33.21796822	14.72043995	33.0	-1.0	166.99051994	166.99051994	230.984	177.022	-1.0	-1.0
17:57	04:03	177.145	144.06953217		97.755	24.938	33.07546783	14.64398849	34.0	-1.0	167.23301789	167.23301789	231.04	177.145	-1.0	-1.0
17:58	04:04	177.286	144.32403011		97.717	24.919	32.96196989	14.58309685	33.0	-1.0	167.43901381	167.43901381	231.149	177.286	-1.0	-1.0
17:59	04:05	177.495	144.57703089		96.701	24.982	32.91796911	14.55949043	34.0	-1.0	167.66502516	167.66502516	231.159	177.495	-1.0	-1.0
18:00	04:06	177.522	144.83503072		95.862	24.875	32.68696928	14.43555902	33.0	-1.0	167.86951824	167.86951824	231.228	177.522	-1.0	-1.0
18:01	04:07	177.775	145.1095215		95.414	24.93	32.6654785	14.42402922	34.0	-1.0	168.03102268	168.03102268	231.286	177.775	-1.0	-1.0
18:02	04:08	177.985	145.37752229		95.166	24.95	32.60747771	14.39291179	33.0	-1.0	168.21752792	168.21752792	231.194	177.985	-1.0	-1.0
18:03	04:09	178.205	145.65052147		95.439	24.98	32.55447853	14.36447773	34.0	-1.0	168.4295279	168.4295279	231.112	178.205	-1.0	-1.0
18:04	04:10	178.372	145.91902103		95.046	24.998	32.45297897	14.31002322	34.0	-1.0	168.63302504	168.63302504	231.238	178.372	-1.0	-1.0
18:05	04:11	178.589	146.18402186		94.549	25.067	32.40497814	14.28427077	34.0	-1.0	168.8535262	168.8535262	231.316	178.589	-1.0	-1.0
18:06	04:12	178.713	146.4350202		94.302	25.043	32.2779798	14.21613617	34.0	-1.0	169.06702339	169.06702339	231.432	178.713	-1.0	-1.0
18:07	04:13	178.927	146.68652218		94.347	25.08	32.24047782	14.19601635	33.0	-1.0	169.28102662	169.28102662	231.443	178.927	-1.0	-1.0
18:08	04:14	179.151	146.96653264		94.145	25.064	32.18446736	14.16596674	34.0	-1.0	169.49802979	169.49802979	231.422	179.151	-1.0	-1.0
18:09	04:15	179.438	147.24203222		94.33	25.06	32.19596778	14.17213672	34.0	-1.0	169.70202654	169.70202654	231.437	179.438	-1.0	-1.0
18:10	04:16	179.681	147.50903059		94.551	25.088	32.17196941	14.15926159	33.0	-1.0	169.88552129	169.88552129	231.422	179.681	-1.0	-1.0
18:11	04:17	179.817	147.76653175		94.648	25.041	32.05046825	14.09407621	34.0	-1.0	170.07152529	170.07152529	231.466	179.817	-1.0	-1.0
18:12	04:18	180.117	148.02703131	DRY End	94.98	25.076	32.08996869	14.1152682	34.0	-1.0	170.27802486	170.27802486	231.589	180.117	-1.0	-1.0
18:13	04:19	180.315	148.2820302		95.66	25.041	32.0329698	14.0846883	33.0	-1.0	170.47201997	170.47201997	231.617	180.315	-1.0	-1.0
18:14	04:20	180.605	148.53403047		95.127	25.087	32.07096953	14.10507515	34.0	-1.0	170.66202162	170.66202162	231.917	180.605	-1.0	-1.0
18:15	04:21	180.719	148.82052202		94.63	25.029	31.89847798	14.01253343	34.0	-1.0	170.8915284	170.8915284	231.864	180.719	-1.0	-1.0
18:16	04:22	180.87	149.08802081		94.68	25.025	31.78197919	13.95003184	33.0	-1.0	171.12403196	171.12403196	231.855	180.87	-1.0	-1.0
18:17	04:23	181.012	149.34701918		94.662	25.032	31.66498082	13.88726221	34.0	-1.0	171.33602955	171.33602955	231.833	181.012	-1.0	-1.0
18:18	04:24	181.276	149.59401917		94.683	25.032	31.68198083	13.89638272	34.0	-1.0	171.56552353	171.56552353	231.756	181.276	-1.0	-1.0
18:19	04:25	181.523	149.85652115		94.602	25.029	31.66647885	13.8880659	34.0	-1.0	171.76552351	171.76552351	231.821	181.523	-1.0	-1.0
18:20	04:26	181.78	150.11452038		94.612	25.049	31.66547962	13.88752982	33.0	-1.0	171.96401832	171.96401832	231.897	181.78	-1.0	-1.0
18:21	04:27	181.971	150.37102071		95.371	25.005	31.59997929	13.85238889	33.0	-1.0	172.19752982	172.19752982	231.788	181.971	-1.0	-1.0
18:22	04:28	182.198	150.63552825		95.905	25.004	31.56247175	13.8322661	34.0	-1.0	172.42602384	172.42602384	231.668	182.198	-1.0	-1.0
18:23	04:29	182.342	150.88303021		95.84	24.971	31.45896979	13.77673729	33.0	-1.0	172.59502382	172.59502382	231.518	182.342	-1.0	-1.0
18:24	04:30	182.538	151.1290294		95.709	24.965	31.4089706	13.74991273	34.0	-1.0	172.74652022	172.74652022	231.477	182.538	-1.0	-1.0
18:25	04:31	182.676	151.36952897		95.885	24.975	31.30647103	13.69492171	34.0	-1.0	172.87901823	172.87901823	231.543	182.676	-1.0	-1.0
18:26	04:32	182.827	151.60952814		95.353	24.977	31.21747186	13.64717365	33.0	-1.0	173.06101346	173.06101346	231.63	182.827	-1.0	-1.0
18:27	04:33	182.978	151.84252575		95.082	24.984	31.13547425	13.60318194	33.0	-1.0	173.20901266	173.20901266	231.648	182.978	-1.0	-1.0
18:28	04:34	183.103	152.07202849		94.879	24.966	31.03097151	13.54711621	33.0	-1.0	173.39751067	173.39751067	231.682	183.103	-1.0	-1.0
18:29	04:35	183.272	152.32652096		94.489	25.009	30.94547904	13.5012495	34.0	-1.0	173.58301658	173.58301658	231.683	183.272	-1.0	-1.0
18:30	04:36	183.397	152.57901976		94.694	25.079	30.81798024	13.4328464	33.0	-1.0	173.75851223	173.75851223	231.711	183.397	-1.0	-1.0
18:31	04:37	183.532	152.83202052		94.821	25.076	30.69997948	13.36953899	34.0	-1.0	173.93251301	173.93251301	231.722	183.532	-1.0	-1.0
18:32	04:38	183.6	153.08751853		94.745	25.037	30.51248147	13.26894631	33.0	-1.0	174.09451221	174.09451221	231.685	183.6	-1.0	-1.0
18:33	04:39	183.719	153.32101891		94.968	25.029	30.39798109	13.20751685	34.0	-1.0	174.26851455	174.26851455	231.687	183.719	-1.0	-1.0
18:34	04:40	183.973	153.56251929		97.371	25.086	30.41048071	13.2142229	33.0	-1.0	174.44501179	174.44501179	231.86	183.973	-1.0	-1.0
18:35	04:41	184.096	153.80951848		99.086	25.052	30.28648152	13.14769733	34.0	-1.0	174.61301335	174.61301335	231.935	184.096	-1.0	-1.0
18:36	04:42	184.268	154.06802751		99.247	25.019	30.19997249	13.10128524	34.0	-1.0	174.77851295	174.77851295	232.021	184.268	-1.0	-1.0
18:37	04:43	184.445	154.30002748		99.996	25.01	30.14497252	13.07177776	34.0	-1.0	174.98151999	174.98151999	231.964	184.445	-1.0	-1.0
18:38	04:44	184.521	154.53102667		101.612	24.986	29.98997333	12.98862069	34.0	-1.0	175.17101566	175.17101566	231.964	184.521	-1.0	-1.0
18:39	04:45	184.725	154.76502821		101.545	25.037	29.95997179	12.97252486	33.0	-1.0	175.37501409	175.37501409	232.119	184.725	-1.0	-1.0
18:40	04:46	184.825	155.00052779		102.429	25.036	29.82447221	12.89982934	34.0	-1.0	175.57451837	175.57451837	232.101	184.825	-1.0	-1.0
18:41	04:47	184.915	155.23602739		103.237	25.018	29.67897261	12.82176881	34.0	-1.0	175.80201406	175.80201406	232.175	184.915	-1.0	-1.0
18:42	04:48	185.026	155.46752697		103.412	25.01	29.55847303	12.75712078	34.0	-1.0	175.97151366	175.97151366	232.306	185.026	-1.0	-1.0
18:43	04:49	185.174	155.69902577		104.796	25.055	29.47497423	12.71232368	33.0	-1.0	176.16501248	176.16501248	232.353	185.174	-1.0	-1.0
18:44	04:50	185.345	155.93601872		104.992	25.047	29.40898128	12.67691846	34.0	-1.0	176.31001246	176.31001246	232.43	185.345	-1.0	-1.0
18:45	04:51	185.494	156.14851754		105.432	25.022	29.34548246	12.64285134	34.0	-1.0	176.45701246	176.45701246	232.483	185.494	-1.0	-1.0
18:46	04:52	185.695	156.36901791		106.367	25.013	29.32598209	12.63238939	34.0	-1.0	176.59101322	176.59101322	232.556	185.695	-1.0	-1.0
18:47	04:53	185.857	156.58651673		106.826	25.061	29.27048327	12.60261427	34.0	-1.0	176.78651748	176.78651748	232.649	185.857	-1.0	-1.0
18:48	04:54	186.034	156.80401633		107.229	25.028	29.22998367	12.58088624	34.0	-1.0	176.95351125	176.95351125	232.705	186.034	-1.0	-1.0
18:49	04:55	186.171	157.01751592		106.596	25.012	29.15348408	12.53984421	34.0	-1.0	177.15401396	177.15401396	232.667	186.171	-1.0	-1.0
18:50	04:56	186.397	157.24852599		106.499	25.043	29.14847401	12.5371563	34.0	-1.0	177.3370155	177.3370155	232.867	186.397	-1.0	-1.0
18:51	04:57	186.52	157.46652442		107.129	25.016	29.05347558	12.48618965	34.0	-1.0	177.50551355	177.50551355	233.078	186.52	-1.0	-1.0
18:52	04:58	186.574	157.68952672		106.388	24.983	28.88447328	12.39551991	33.0	-1.0	177.68151353	177.68151353	232.971	186.574	-1.0	-1.0
18:53	04:59	186.706	157.90802632		107.44	24.956	28.79797368	12.34911288	33.0	-1.0	177.80151044	177.80151044	232.986	186.706	-1.0	-1.0
18:54	04:60	186.84	158.12702552		106.36	24.93	28.71297448	12.30351081	34.0	-1.0	177.95151429	177.95151429	233.032	186.84	-1.0	-1.0
18:55	05:01	186.994	158.35252666		106.433	24.966	28.64147334	12.26515045	34.0	-1.0	178.10351581	178.10351581	233.096	186.994	-1.0	-1.0
18:56	05:02	187.225	158.58052586		108.156	25.026	28.64447414	12.26676038	34.0	-1.0	178.23650578	178.23650578	233.21	187.225	-1.0	-1.0
18:57	05:03	187.395	158.7965243		109.368	25.052	28.5984757	12.24208222	34.0	-1.0	178.38051348	178.38051348	233.268	187.395	-1.0	-1.0
18:58	05:04	187.5	159.02101695		108.481	24.956	28.47898305	12.17797441	34.0	-1.0	178.47751346	178.47751346	233.246	187.5	-1.0	-1.0
18:59	05:05	187.746	159.22901617		108.332	25.06	28.51698383	12.19836183	33.0	-1.0	178.61001461	178.61001461	233.4	187.746	-1.0	-1.0
19:00	05:06	187.898	159.430515		107.429	25.034	28.467485	12.1718057	33.0	-1.0	178.76552497	178.76552497	233.487	187.898	-1.0	-1.0
19:01	05:07	188.091	159.63301614		109.899	25.06	28.45798386	12.16670834	33.0	-1.0	178.9105142	178.9105142	233.714	188.091	-1.0	-1.0
19:02	05:08	188.209	159.84501536		110.182	25.067	28.36398464	12.11627776	34.0	-1.0	179.02401073	179.02401073	233.701	188.209	-1.0	-1.0
19:03	05:09	188.446	160.0570161		111.493	25.136	28.3889839	12.12968986	34.0	-1.0	179.15101762	179.15101762	233.807	188.446	-1.0	-1.0
19:04	05:10	188.644	160.27752491		112.933	25.134	28.36647509	12.11761389	33.0	-1.0	179.29401301	179.29401301	233.845	188.644	-1.0	-1.0
19:05	05:11	188.853	160.48552336		114.104	25.201	28.36747664	12.11815122	34.0	-1.0	179.45001912	179.45001912	233.946	188.853	-1.0	-1.0
19:06	05:12	188.978	160.70102372		113.415	25.17	28.27697628	12.06959777	33.0	-1.0	179.59301681	179.59301681	234.084	188.978	-1.0	-1.0
19:07	05:13	189.249	160.9140237		113.216	25.241	28.3349763	12.10071479	34.0	-1.0	179.71801298	179.71801298	234.253	189.249	-1.0	-1.0
19:08	05:14	189.342	161.12002367		113.105	25.162	28.22197633	12.0400903	34.0	-1.0	179.85351792	179.85351792	234.245	189.342	-1.0	-1.0
19:09	05:15	189.428	161.32952556		113.248	25.099	28.09847444	11.97383154	34.0	-1.0	179.99751562	179.99751562	234.297	189.428	-1.0	-1.0
19:10	05:16	189.577	161.5450244		113.396	25.124	28.0319756	11.93815491	33.0	-1.0	180.12951409	180.12951409	234.464	189.577	-1.0	-1.0
19:11	05:17	189.693	161.76401828		112.443	25.109	27.92898172	11.88289869	34.0	-1.0	180.26601674	180.26601674	234.501	189.693	-1.0	-1.0
19:12	05:18	189.819	161.99451637		112.076	25.109	27.82448363	11.82683547	34.0	-1.0	180.41301672	180.41301672	234.604	189.819	-1.0	-1.0
19:13	05:19	189.987	162.21151635		112.862	25.12	27.77548365	11.80054698	34.0	-1.0	180.57702354	180.57702354	234.669	189.987	-1.0	-1.0
19:14	05:20	190.098	162.44151709		113.622	25.092	27.65648291	11.73670308	34.0	-1.0	180.72351859	180.72351859	234.691	190.098	-1.0	-1.0
19:15	05:21	190.227	162.66351707		114.039	25.1	27.56348293	11.68680859	33.0	-1.0	180.90402199	180.90402199	234.758	190.227	-1.0	-1.0
19:16	05:22	190.335	162.88151631		113.97	25.134	27.45348369	11.627794	34.0	-1.0	181.0710197	181.0710197	234.886	190.335	-1.0	-1.0
19:17	05:23	190.44	163.09351629		113.58	25.099	27.34648371	11.57038851	34.0	-1.0	181.20951325	181.20951325	234.937	190.44	-1.0	-1.0
19:18	05:24	190.612	163.30252293		113.814	25.105	27.30947707	11.55053445	33.0	-1.0	181.37200832	181.37200832	234.985	190.612	-1.0	-1.0
19:19	05:25	190.774	163.49852232		113.594	25.132	27.27547768	11.53229378	34.0	-1.0	181.5220136	181.5220136	235.065	190.774	-1.0	-1.0
19:20	05:26	190.856	163.69502191		113.619	25.052	27.16097809	11.47086474	34.0	-1.0	181.67401057	181.67401057	234.961	190.856	-1.0	-1.0
19:21	05:27	191.06	163.89502341		114.199	25.122	27.16497659	11.47300994	33.0	-1.0	181.76300981	181.76300981	235.087	191.06	-1.0	-1.0
19:22	05:28	191.216	164.10402415		114.602	25.129	27.11197585	11.44457504	33.0	-1.0	181.89050867	181.89050867	235.168	191.216	-1.0	-1.0
19:23	05:29	191.362	164.3055215		115.705	25.158	27.0564785	11.41480072	34.0	-1.0	182.01600828	182.01600828	235.262	191.362	-1.0	-1.0
19:24	05:30	191.4	164.50352147		114.551	25.103	26.89647853	11.32896073	33.0	-1.0	182.12800747	182.12800747	235.324	191.4	-1.0	-1.0
19:25	05:31	191.587	164.7120143		114.147	25.133	26.8749857	11.31742983	33.0	-1.0	182.25600526	182.25600526	235.484	191.587	-1.0	-1.0
19:26	05:32	191.739	164.91751595		113.61	25.142	26.82148405	11.28872619	34.0	-1.0	182.35250936	182.35250936	235.534	191.739	-1.0	-1.0
19:27	05:33	191.851	165.11301577		112.547	25.164	26.73798423	11.24392854	34.0	-1.0	182.46900901	182.46900901	235.658	191.851	-1.0	-1.0
19:28	05:34	191.964	165.30601276		113.417	25.167	26.65798724	11.20101015	33.0	-1.0	182.61651013	182.61651013	235.714	191.964	-1.0	-1.0
19:29	05:35	192.088	165.49001425		111.829	25.162	26.59798575	11.16881936	33.0	-1.0	182.74351086	182.74351086	235.82	192.088	-1.0	-1.0
19:30	05:36	192.114	165.67401424		111.623	25.092	26.43998576	11.08405236	34.0	-1.0	182.87650861	182.87650861	235.791	192.114	-1.0	-1.0
19:31	05:37	192.253	165.86001423		112.27	25.1	26.39298577	11.05883687	34.0	-1.0	183.01701047	183.01701047	235.825	192.253	-1.0	-1.0
19:32	05:38	192.383	166.05702095		111.691	25.083	26.32597905	11.02288776	33.0	-1.0	183.15901045	183.15901045	235.897	192.383	-1.0	-1.0
19:33	05:39	192.566	166.2535228		112.584	25.093	26.3124772	11.01564402	34.0	-1.0	183.33451231	183.33451231	235.924	192.566	-1.0	-1.0
19:34	05:40	192.723	166.46352203		112.509	25.118	26.25947797	10.98720993	34.0	-1.0	183.48151454	183.48151454	236.024	192.723	-1.0	-1.0
19:35	05:41	192.868	166.66452276		113.091	25.107	26.20347724	10.95716554	34.0	-1.0	183.62101192	183.62101192	236.099	192.868	-1.0	-1.0
19:36	05:42	192.978	166.86552199		111.965	25.142	26.11247801	10.90834445	34.0	-1.0	183.76901117	183.76901117	236.138	192.978	-1.0	-1.0
19:37	05:43	193.156	167.06852346		111.8	25.12	26.08747654	10.89493116	33.0	-1.0	183.87100595	183.87100595	236.266	193.156	-1.0	-1.0
19:38	05:44	193.332	167.27652419		111.801	25.129	26.05547581	10.87776277	34.0	-1.0	183.96850781	183.96850781	236.325	193.332	-1.0	-1.0
19:39	05:45	193.449	167.47952193		111.626	25.073	25.96947807	10.83162498	34.0	-1.0	184.08700668	184.08700668	236.267	193.449	-1.0	-1.0
19:40	05:46	193.621	167.68151374		110.919	25.068	25.93948626	10.81553438	34.0	-1.0	184.19850557	184.19850557	236.273	193.621	-1.0	-1.0
19:41	05:47	193.885	167.8680141		110.026	25.169	26.0169859	10.85711293	33.0	-1.0	184.34451149	184.34451149	236.495	193.885	-1.0	-1.0
19:42	05:48	193.91	168.05301187		108.538	25.13	25.85698813	10.77127413	33.0	-1.0	184.48301111	184.48301111	236.343	193.91	-1.0	-1.0
19:43	05:49	194.038	168.22951297		108.87	25.124	25.80848703	10.74525329	34.0	-1.0	184.59150925	184.59150925	236.382	194.038	-1.0	-1.0
19:44	05:50	194.095	168.41151296		109.48	25.075	25.68348704	10.6781908	33.0	-1.0	184.71300888	184.71300888	236.308	194.095	-1.0	-1.0
